Message,Reply
hi,"hello, this is mani bot"
hello,"Hi,this is mani bot"
how are you,I am fine
I am fine,good
what are you doing,nothing
what else,you say
have you watched endgame,"yes,i watched it.i like hulk character."
good morning,good morning mera dost
good night,good night mera dost
good afternoon,good afternoon mera dost
had your breakfast,yes I had just now
had your lunch,yes I had just now
how was your day,it was good
say something,what do you want me to tell you
hai,"hello, this is mani bot"
tell me a motivational quote,the more you enjoy life the tougher it becomes
tell me one more motivational quote,do the work which is beneficiary to you not others
tell me love quote,I may be the option for you but for me you are the only option
tell me another love quote,go behind the love which brings a smile not tears from your eyes
tell me friendship quote,you are like a book which use to guide in good path
latest space news,NASA's TESS exoplanet-hunting space telescope wraps up primary mission
tell me a fact,The Perseverance rover will seek signs of ancient life and collect rock and soil samples for possible return to Earth
fact,The Perseverance rover will seek signs of ancient life and collect rock and soil samples for possible return to Earth
quote,the more you enjoy life the tougher it becomes
